user_id,item_list
2093,0 1 44 189 284 285 517 557 808 1266
2094,1818 10249 11949 12409 15061 16443 16660 17776 18624 19392
2095,203 214 520 13030 13186 15081 19415 20096 21486 22257
2096,2476 6475 6859 7525 9807 11179 12398 16125 16355 17620
2097,6376 8296 15527 15861 16680 18376 18569 21252 21403 21857
2098,298 2712 13313 13331 14603 15876 16762 17647 20354 22164
2099,879 16659 17222 19070 19137 19457 20332 20373 21206 21665
2100,7110 9179 11869 15023 16194 20175 20332 21575 21764 22085
2102,1 2 19 7542 12880 15585 17278 21497 21592 21827
2103,1032 1702 2198 2325 2401 2403 8182 10277 10998 17713
2104,13863 15236 15465 17252 19452 19504 19744 20681 21653 22207
2105,1 2 3 6 11 14 39 48 55 74
2106,1 4 6 3961 14217 15524 17018 18367 19345 19626
2108,1 4 6 7 8 14 211 18225 18574 21054
2109,82 308 1051 1207 1440 1716 1783 2189 4809 11726
2110,2 4 31 94 2389 2637 3003 3128 4052 5331
2111,2969 3681 13229 15689 15703 20379 20798 21100 21504 22174
2113,8083 11311 16608 16801 17025 18720 19452 20327 20348 21559
2114,1 4 6 7 19 22 28 31 35 45
2115,1 2 3 4 7 9 14 22 35 39
2116,2 5 9 11 15 17 22 308 706 983
2117,1 2 6 88 179 5867 9605 13936 15189 21421
2118,1 2 4 6 7 8 11 14 44 20934
2119,1 1481 3188 4978 5508 12532 12961 15694 16198 18085
2120,1 2 4 6 14 19 24 103 228 12711
2121,0 1 44 189 284 285 517 557 808 1266
2122,308 706 754 1783 1880 2189 2710 15760 18109 20345
2123,6010 15919 17413 18134 19882 20069 20536 20581 21833 22305
2125,1 2 8 14 20 17992 18900 19137 21206 22290
2126,411 841 1497 1500 1537 1693 1991 3184 4041 20302
2128,1019 1321 1464 1932 2255 3306 4333 4496 10322 18900
2129,1 4 9404 11796 17530 18024 18433 19321 21329 21572
2130,1 6 7 19 38 93 514 645 9373 18853
2131,134 12393 13110 14037 14580 15730 15976 18746 18874 22290
2132,2 4 14 19 22 24 48 84 174 238
2133,1 4 19 33 45 48 65 157 174 16166
2134,1 2 6 7 9 22 31 33 40 44
2135,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
2136,156 207 1352 1593 2531 6738 7732 14404 19711 21190
2137,1 2 4 6 7 8 9 11 19 25
2138,1 2 4 16114 17943 19520 19575 20042 20990 22143
2139,6653 8017 9275 9580 13534 13546 13554 17155 19727 20669
2140,3613 6557 9431 11174 12074 15299 16842 17032 20412 22082
2141,3154 6030 6519 7349 12663 14755 15236 18004 20286 21653
2142,1 3 4 6 7 9 14 19 24 48
2144,1 2 3 4 6 7 15 40 41 99
2146,3367 3659 5539 6475 6784 7087 11703 16364 18396 18400
2147,1 2 3 7 39 55 58 76 15007 17992
2148,1 6 7 2084 3954 4556 5005 13936 17339 21433
2149,669 1442 2538 3621 10654 18723 19441 21363 21749 21977
2151,10796 13287 13364 15427 17207 17564 18616 18807 20087 20715
2152,8839 8856 10555 12742 12818 12887 16879 17288 20852 21631
2153,308 624 706 1290 1409 4675 5684 7752 10235 18054
2155,1770 8982 10142 11065 12125 12581 18002 18912 18975 22336
2156,5 7 355 742 1361 2077 10668 18767 20961 21337
2157,1 2 3 4 6 19 22 41 45 220
2158,2 4 6 8 14 19 20 26 44 48
2159,1 11 28 42 47 50 145 13946 15509 20394
2160,133 171 314 474 563 1005 1079 1132 1338 2725
2161,11 17 47 145 4481 5638 16669 19079 21046 21447
2162,414 956 999 1233 2191 2718 9426 18679 18709 21139
2163,7475 11557 13266 15868 16585 17218 17769 18618 19532 19786
2164,40 261 6842 10860 10861 11626 14765 14769 16035 21412
2165,352 1448 1625 3221 3356 3373 3534 4209 7205 8352
2166,85 129 249 252 299 313 430 467 573 764
2168,88 179 393 596 695 813 845 4375 13332 22028
2170,1890 5375 6842 9790 11642 16035 16298 17779 18803 19680
2171,1 4 12 65 103 8352 12239 14531 18670 20618
2173,3054 14495 18228 19765 20096 21486 21578 21650 22040 22085
2174,208 3814 8044 8473 8881 15080 15126 15411 19715 20949
2175,6368 8630 14016 14209 17573 18458 19085 19148 20573 20697
2176,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
2177,2 4 5 7 9 27 28 35 42 47
2178,11770 12575 16476 17691 17756 18807 19128 19836 21572 22035
2180,6 9129 10807 11902 12635 13531 15976 17018 18435 21531
2181,9520 11570 15189 18410 19582 19852 21078 21796 22214 22216
2182,171 254 350 612 1005 1313 2021 2244 3087 16132
2183,35 168 974 1887 7531 8233 9000 12811 20301 22129
2184,1 4 6 1316 1411 1446 1674 1767 6025 10998
2185,1 4 6 7 15 20 96 14782 16198 16199
2186,1 20 22 35 599 2186 4324 5024 5435 21138
2187,174 10633 10687 10984 15236 17279 17627 18628 21653 22039
2188,8120 10981 12372 13708 16148 16179 17455 18550 21192 21447
2189,1 2 4 7 11 15 21 17499 19908 20297
2190,12393 15730 15923 15976 16519 17018 17027 17643 20331 22190
2191,1 2 4 6 8 14 19 20 42 145
2192,4 31 39 40 41 56 58 171 347 22198
2194,1434 1897 4290 6054 12239 15518 17859 17876 18670 20127
2196,1 4 6 8 14 20 22 24 84 228
2198,1 4 7 20 33 40 48 58 212 19736
2199,13391 14703 15189 16223 16357 19852 21796 21878 22208 22216
2201,2 7 9 35 9341 12715 15022 16139 17163 17924
2203,60 66 116 148 175 304 378 428 770 919
2206,540 1070 2005 3979 5615 6470 9734 9839 18625 21488
2207,1 2 4 7 8 10 85 94 99 9081
2208,1 2 4 8 14 19 20 238 1058 16887
2210,2 6 8 16 19 20 22 33 45 74
2211,1 3 4 7 11 480 564 578 775 1339
2212,4350 4433 4440 4870 5020 5781 6051 6056 7626 20109
2213,3 4 15 31 39 55 58 76 592 618
2214,5705 9023 11154 14891 15133 17283 17410 19331 20073 20547
2215,9580 9714 11770 16544 16859 17691 18807 20087 21572 22338
2216,6185 6483 8042 10861 14765 14767 14769 16035 19680 21294
2219,87 8873 14569 15236 17252 17539 18900 21317 21653 22290
2220,2 4 7 8 9 35 38 259 536 956
2221,11 27 35 37 42 124 145 775 830 3252
2222,1 2 4 8 19 20 22 33 116 148
2223,45 191 220 326 465 621 880 906 1024 1756
2224,94 202 262 11043 13946 15509 15831 16145 16185 22092
2226,1 2 4 7 9 20 55 58 76 486
2227,585 907 1163 1722 1840 2075 6207 10055 17512 21601
2228,3 4 6 9 17 19 20 35 41 93
2229,40 41 55 58 96 182 4984 11577 11870 14580
2230,2 463 927 9293 11907 13027 14774 16572 19338 20436
2231,2 3 39 55 58 66 76 148 175 320
2232,0 1 44 189 284 285 517 557 808 1266
2233,4 14 19 20 22 80 157 174 407 9766
2234,1 3 6 7 14 35 55 58 95 220
2235,0 1 44 189 284 285 517 557 808 1266
2237,1 4 5 7 11 31 39 41 18182 22330
2238,0 1 44 189 284 285 517 557 808 1266
2239,2 3 8 19 72 11331 17431 18453 19478 22296
2240,101 977 1546 9478 14641 16222 16293 16652 17519 21552
2242,9 35 56 149 184 240 382 803 807 15599
2243,2 3 4 14 19 20 22 33 44 48
2244,31 58 308 983 1493 1746 2019 2888 6150 7300
2245,1 2 11592 11710 14217 16909 18885 19058 19841 21511
2246,8887 11187 11696 16222 17707 18853 20473 21009 21509 21621
2247,14734 15432 15463 16143 16857 18003 18013 18560 21033 21179
2248,6045 6048 6049 6866 7557 7559 9283 9294 9830 15167
2249,7622 8706 10985 13311 17749 18141 19250 19929 20086 21840
2250,36 51 6960 15968 16153 16375 17832 20477 20678 22129
2251,1 2 4 14 19 48 7166 17499 19908 20297
2252,8872 13261 14679 14967 15951 17218 17365 18458 19085 19723
2253,2 3 6 19 44 2531 3076 13683 20996 21484
2254,7 31 257 536 841 905 1461 1537 2243 2281
2255,352 716 1448 11077 11351 15498 16573 19331 20073 21002
2257,1 2 4 9 14 35 188 214 514 603
2258,1 3 4 7 9 15 32 39 76 324
2259,6 8 32 66 72 88 179 182 208 19900
2261,146 165 254 269 316 318 347 474 563 1089
2263,4193 13054 13933 14191 14775 18802 18940 19304 19414 19571
2264,5783 14481 14675 14801 14959 15626 17489 18335 18636 22327
2265,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
2267,1 2 4 7 9 17 28 35 37 42
2268,1 2 32 208 324 344 10069 10220 20669 20859
2270,40 583 905 1537 1693 3184 7361 8260 10379 17418
2271,36 161 1429 1682 6066 6111 8697 14671 18339 21504
2272,751 1627 10518 13000 17098 18065 18709 19296 21457 21703
2273,14604 15625 16029 16412 20771 20825 20951 21060 21936 22044
2274,4352 4900 5821 10241 11659 11964 13336 16183 17641 19859
2275,1 4 5 9 20 22 80 750 15154 20407
2276,2 3 31 40 55 76 486 6430 13966 20950
2277,1 11 17 28 5188 5373 6003 6534 10373 20560
2279,35 56 104 144 184 240 373 382 570 2064
2280,1 2 3 4 7 66 72 88 138 324
2281,1 2 3 4 6 7 8 14 25 26
2282,9166 9922 12135 12706 16475 17042 18975 21297 21749 21750
2283,7 11 129 313 376 573 6974 8473 9982 18240
2284,119 242 252 639 10252 11737 12549 13443 17351 18324
2285,11683 11685 14311 17485 18362 19639 20449 20730 22074 22262
2286,1 6 8 15 25 40 613 2542 3875 7193
2287,5 12 23 82 89 152 2820 5704 14424 18185
2288,36 161 337 354 403 506 14888 15952 19787 22085
2289,9166 14404 15626 18335 18428 18723 19730 20477 21888 22327
2290,7257 9569 10821 11619 11620 11629 16432 17418 17601 19822
2292,1 2 3 4 14 33 80 83 174 11284
2293,1 2 4 20 25 44 66 67 417 22018
2294,3 7 39 41 11429 12248 15684 15694 17659 21834
2295,15243 20506 20507 20508 20509 20511 20514 20516 20517 20519
2296,4281 5577 6439 12225 12720 13705 17576 18238 20200 21153
2298,11931 14573 15236 15465 18088 18678 19775 20681 21653 21911
2299,88 179 596 813 16879 17025 18665 19025 19355 19451
2300,1277 2585 2767 2843 3208 3361 3526 4810 7735 9574
2301,0 1 44 189 284 285 517 557 808 1266
2302,2 3 4 5 7 22 5285 8049 9776 18562
2303,4919 5524 10129 13728 13946 14144 15509 18741 20900 22058
2304,1 2 3 4 7 32 35 138 182 344
2305,2 4 7 87 6967 12248 13066 15694 20051 21964
2306,2 3 4 6 11 14 19 22 28 35
2307,1 4 6 14 16 24 67 266 546 743
2309,10322 15189 15461 16195 16321 17712 18024 19321 20907 22214
2311,1 2 3 4 6 16 31 40 41 55
2312,1 2 3 20 35 39 40 41 56 58
2313,31 41 1191 1422 5508 16198 17288 17867 20538 20852
2314,2 3 4 6 8 20 25 34 67 21864
2315,1 2 3 9 11 15 19 22 27 50
2316,1 2 3 4 19 20 40 48 326 389
2317,9 13 17 23 35 71 86 91 126 328
2318,2599 8347 9740 10812 14404 17203 18093 18453 18958 19958
2319,34 94 627 681 955 2150 3122 8956 9477 21282
2320,10956 10981 14217 15524 16163 17018 17255 18367 19440 22028
2321,1 2 4 6 7 9 14 18 26 127
2322,1 27 28 40 41 42 47 50 111 122
2323,2748 3169 4130 8864 9915 15730 15976 19297 19403 20214
2324,6736 12086 13027 17084 18364 19782 19999 20769 21137 22161
2326,1 2 3 4 7 22 31 41 48 55
2327,36 41 58 161 354 506 515 544 773 922
2328,9369 12286 13176 14039 14600 17749 18741 18882 21231 21670
2329,1 6 8 15 20 67 72 77 116 175
2330,9911 10615 11445 11563 12393 16996 19279 20260 20696 21099
2331,1930 3461 7947 9580 10506 13176 13546 20220 20376 22229
2333,15 38 188 203 520 13266 15868 17499 19908 20297
2335,6 7 72 138 208 2248 5129 17687 21021 22290
2337,4 19 20 22 65 73 141 212 251 272
2339,1 4 7 8 14 70 84 401 4064 18916
2340,5755 10110 10234 11016 11747 14573 15236 15465 20681 21653
2342,1681 1852 2134 2800 2977 3231 4061 5251 6543 13939
2343,1 2 3 4 6 7 8 20 26 17992
2344,2 6 9 2453 2563 2813 3162 6190 13704 20477
2345,12543 12779 13080 16260 16919 17024 18541 18907 19230 20609
2346,2 5 9 37 42 47 282 828 837 1715
2347,1 2 3 4 7 14 15 51 17068 19958
2348,4 66 77 116 15182 18458 19085 20346 21830 22053
2349,809 6025 7506 7878 10998 12842 16386 18585 20288 21627
2350,10267 11857 15960 16879 17150 17769 18466 18809 18987 20931
2351,1279 1682 2295 2558 3351 6066 6111 9318 12864 17642
2352,10678 11770 15126 16223 16357 17538 18238 18310 19703 20846
2353,5213 6051 6052 6056 6305 6306 6875 7133 7196 7487
2354,481 9286 11365 11581 13046 13891 14386 15319 17275 20223
2355,1 2 3 4 7 11 30 37 47 16773
2357,11 17 37 128 275 287 1596 2236 8323 19864
2358,4 20 22 48 103 141 163 228 272 330
2359,5185 7364 8217 12950 13394 13869 19299 20556 21244 22146
2360,95 326 389 465 792 880 15737 18458 19085 21503
2361,2473 3970 6273 6316 6472 6743 6971 7075 16874 17569
2362,1316 1446 1674 2290 2325 2403 2442 3205 4284 10998
2363,1 2 3 4 16 20 22 33 80 174
2364,2 3 6 7 8 14 19 20 44 48
2365,401 11572 14831 14931 16498 18466 18921 19489 19647 22127
2366,4601 4871 9895 11935 11936 12480 14039 15232 18812 21134
2367,5 71 249 321 837 928 978 1051 1579 4390
2368,34 94 320 585 907 1041 1443 2013 2075 2106
2370,1 4 324 344 13006 15189 19852 21046 21796 22214
2371,1 2 4 25 26 88 107 131 179 401
2372,1 9 11 17 27 35 42 47 50 122
2373,31 39 40 58 346 5179 11737 15123 17351 18324
2374,1090 1776 2121 10528 11272 13683 14420 18182 21484 22330
2375,13 98 4100 8315 9843 10207 10946 16031 16194 18736
2377,2 19 15337 18582 19237 19352 19748 20089 21222 21535
2378,3 4 31 39 55 58 76 342 592 14369
2379,1 2 3 6 7 20 32 66 138 182
2380,5915 6198 6425 6428 6720 6721 6749 7395 8294 11016
2382,34 36 85 101 161 257 337 403 506 544
2383,11428 13582 15716 15738 18342 19507 19654 21387 22096 22275
2384,2 4 6 72 135 177 250 278 392 404
2386,6329 9070 10795 11595 12649 13108 13167 13800 14909 18239
2388,1 3 4 6 7 8 9 14 36 85
2390,3115 13333 14891 16505 17439 17794 17841 18182 19587 22330
2391,2 3 7 9 19 20 22 30 51 120
2392,6 8 34 88 94 7246 14459 14981 17426 19810
2393,10333 14260 16500 19236 20524 20825 20859 20951 21019 21060
2394,1 2 4 6 19 22 33 74 80 103
2396,2 4 6 14 19 20 22 33 74 369
2397,4171 8043 10014 12568 17689 18270 18677 18863 19591 20648
2398,4917 6369 7648 15493 16309 18698 19301 19306 19730 21409
2399,366 1040 7373 12301 12629 13927 14119 16459 17308 21792
2400,3 13 31 40 55 58 64 76 98 527
2401,14165 15189 15273 19389 19582 19852 20633 21796 22214 22216
2402,1 2 4 14 13266 15236 16384 19452 20681 21653
2404,1 2 3 4 6 7 19 22 33 48
2405,1 2 3 8 13 32 182 208 324 344
2406,9 23 35 56 71 111 144 149 168 258
2408,1 48 65 73 103 141 170 424 4942 14671
2409,3 4 7 15 94 99 101 262 337 346
2411,4 6 102 300 416 11727 16311 19493 21456 22302
2412,2 3 6 8 19 20 22 35 48 77
2413,10240 14032 17040 17041 17463 18811 21672 21942 22296 22342
2414,329 347 799 6695 7001 9426 10932 13331 15724 16325
2415,7 15 34 44 60 66 116 242 313 636
2416,1 2 3 4 7 9 22 41 60 76
2418,6072 13407 13586 13684 15793 17563 17565 17792 19715 20949
2419,1 2 3 6 9 19 20 22 33 134
2420,3874 10748 11024 13883 14031 16068 17432 19612 19834 21851
2421,133 10802 12526 13503 16469 16750 17636 19331 19847 20073
2422,45 191 220 326 389 465 621 768 792 1756
2423,5947 8157 11188 11400 16532 17194 17694 20364 21851 22161
2424,11 19 28 42 775 1715 6423 9580 12504 16390
2425,0 1 44 189 284 285 517 557 808 1266
2426,1 2 3 4 6 7 32 88 11770 17691
2427,2 4 6 8 11 19 20 22 24 42
2428,1 6 88 179 496 2257 2689 2913 3460 7991
2429,2 3 4 6 9 20 24 44 97 152
2430,1 2 3 6 20 22 33 45 48 157
2431,16 510 8054 8303 9557 15605 15915 18371 19345 22058
2432,1 33 6107 11152 11202 14531 15573 17241 18533 19028
2433,1 3 5 7 9 14 40 78 126 13702
2434,9288 12101 12204 17599 19555 19821 20070 21317 21728 22290
2435,0 1 44 189 284 285 517 557 808 1266
2437,139 261 347 350 630 1090 12438 16560 19819 20937
2438,2 14 19 22 24 48 80 103 141 228
2441,1 6 8 20 65 66 103 134 219 228
2442,4858 5748 7453 7525 8620 8621 9103 10901 13371 20013
2443,1 2 6 9 11 20 22 31 33 40
2444,35 104 144 149 168 224 240 310 17952 21478
2445,540 708 907 1840 2075 2109 9241 10981 12664 17706
2446,6671 10674 11727 14345 15786 16311 18484 19493 22255 22302
2447,1 93 188 211 514 520 645 1296 1635 9580
2449,16 262 8352 9295 10519 13883 15372 19293 21969 22023
2450,5262 14429 15869 16345 18772 19733 19754 21057 21455 21604
2451,60 2794 6890 9193 12743 14531 16778 18670 20863 21476
2453,1 2 3 22 66 83 139 228 254 314
2454,1 11 14 19 33 48 80 210 9295 19623
2455,1 2 3 6 10 11 17 12459 20091 21277
2456,14788 15548 16500 17463 20524 20825 20951 21019 21060 21942
2457,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
2459,7902 12386 13945 14056 15482 16394 17301 19812 20228 21031
2460,4 24 44 67 72 135 278 11782 14851 20473
2461,1 2 4 9 20 22 48 66 133 254
2462,15236 15465 16240 16312 16879 19088 20681 21653 22174 22207
2463,1 2 4 6 14 72 135 15236 15465 21653
2464,564 760 775 1355 2583 2800 2977 4061 13939 20202
2465,540 2106 7335 10055 10128 11588 13306 13399 14504 19648
2466,1119 1352 9326 12929 15537 16531 17735 18337 19370 19591
2467,2 3 7 11 28 47 66 116 17225 21743
2468,1 3 4 5 9 71 82 126 390 7776
2469,1 2 3 20 22 39 40 48 55 58
2470,0 1 44 189 284 285 517 557 808 1266
2472,375 511 750 832 857 970 986 1073 1858 2748
2473,451 619 691 771 830 1465 1852 7826 18765 22049
2474,2 4 7 19 20 31 33 35 73 163
2475,13266 15189 15236 19518 19582 19852 21653 21796 22214 22216
2477,7402 9114 10057 12107 12318 13159 15809 16225 17270 17473
2479,7843 11770 13934 14703 15458 16223 16357 17691 21878 22208
2480,1 2 3 4 35 561 1286 2145 3721 3811
2481,108 10027 12389 13546 16205 17431 17772 19728 21072 21766
2482,1 3 4 7 31 35 40 41 56 95
2483,1 2 3 4 14 80 174 582 14793 19115
2484,56 104 224 9518 10209 13113 14164 15947 20019 21758
2485,10867 11623 15806 15849 20042 22069 22177 22247 22265 22311
2486,6880 7500 10027 14293 15730 15976 17026 17174 21357 22179
2487,4 20 22 33 44 48 80 110 157 7900
2488,533 12072 15022 16139 16345 16572 17378 18085 18410 21801
2489,8801 9204 11234 12442 15804 17538 19779 19818 20103 22174
2490,1650 2257 2505 2747 2913 3533 7991 12277 19131 22290
2491,101 403 699 7805 9242 9509 18033 18634 19520 20287
2493,351 5142 7727 13415 13696 17693 17774 17833 19860 19939
2494,1 2 4 6 8 11 19 30 31 15916
2495,1880 3484 5669 6408 10825 10856 11478 17624 17825 19865
2496,32 138 182 208 324 344 1165 1425 1870 2401
2497,1 4 8 38 60 77 93 203 211 214
2498,28 111 8898 10344 13617 14051 14774 19173 19233 22072
2499,2 3 4 6 8 19 20 31 33 5903
2501,1 2 4 6 45 48 65 66 95 212
2502,1 12792 13091 14847 15480 16738 17215 19555 19558 21874
2503,34 738 1342 2543 3458 3516 4336 4599 5359 7124
2504,339 401 6860 11933 15007 15216 15465 16648 18565 21354
2505,1 2 3 7 8 14 28 35 38 44
2506,879 5213 8382 10304 15299 17032 17859 18238 19958 22082
2507,12726 13795 14772 15087 15967 16567 18571 20080 20086 21398
2509,13536 14056 16196 16462 16862 17627 17746 18488 21031 21181
2510,433 8251 9431 12073 12074 12103 12983 19807 21159 21457
2511,437 9272 12060 12116 13300 14295 15343 18454 19023 21690
2513,2 3 4 20 35 96 104 168 16490 18625
2514,775 2534 2567 2888 2977 4061 4587 6001 6262 6282
2515,715 2543 3977 4686 4889 5359 7124 9302 19238 22103
2516,1 2 4 20 31 33 41 19443 21386 22296
2517,11293 15776 15786 16221 17018 19382 19590 20199 20669 20843
2518,39 40 41 58 476 533 2257 2416 7550 15372
2520,415 612 994 1190 1313 1338 1726 2118 2725 3087
2521,2121 2962 4076 5932 7771 7811 9059 11019 11115 19850
2522,401 809 1411 1446 6025 10998 18585 21614 21627 22029
2523,2135 7862 8380 12381 13266 13882 20004 21182 22296 22318
2524,11727 12542 16256 16311 19493 20055 20707 21365 22255 22302
2525,1 2 4 6 512 8284 14573 15236 16679 21653
2526,3571 9482 12720 13705 14071 15910 16081 17576 20200 21153
2527,2240 5735 6365 11065 13000 14037 15199 15645 15942 16714
2528,11 17 27 28 47 8678 12664 15022 16139 19632
2529,9224 17951 17956 17957 17976 18861 20166 20170 20171 20172
2531,1 2 3 4 9 19 20 35 41 66
2532,2 6 8 22 31 41 55 58 20507 20509
2534,12855 13280 14573 16165 18807 20193 20836 20983 21026 21074
2535,3487 4064 4385 4799 5503 5867 6681 7069 13936 16200
2536,1 2 4 7 8 15 31 41 55 58
2537,11557 11727 15960 16311 16532 16872 17694 19452 19486 20691
2538,8431 9958 10584 10950 11115 12960 13562 15332 18944 21460
2539,1 2 4 14 15 19 20 35 45 85
2540,2 3 6 8 14 19 20 33 18748 21126
2541,1 2 6 7 8 19 20 36 19518 19775
2542,4211 4223 15000 15646 15965 16521 20825 20859 20951 21060
2543,2 4 20 22 33 44 48 73 116 175
2544,5 11 17 27 37 47 50 111 136 253
2545,119 129 242 249 252 430 636 764 2293 6149
2546,7629 15415 15539 16581 18098 19270 19861 20150 20535 21598
2548,1 2 6 8 11 14 19 20 22 80
2549,10315 11729 11918 12792 14303 14817 15500 17315 17736 21669
2550,1 6 19 20 48 95 174 220 326 4108
2551,1 2 4 19 20 22 27 28 47 80
2552,0 1 44 189 284 285 517 557 808 1266
2553,708 907 1041 1163 1443 1722 2075 2106 2109 6207
2554,411 10834 16180 17022 18442 20346 21146 21313 21830 22079
2555,2 8 44 135 177 238 250 278 404 541
2556,51 131 202 217 365 401 14056 16462 20024 21031
2557,7 15 3478 6621 9436 11323 14423 15126 15411 21049
2558,1 2 3 4 6 14 19 33 95 775
2559,3 4 31 39 60 66 76 96 208 6560
2561,1499 2488 2601 3022 3332 3928 11737 13617 17351 18324
2562,1 318 4433 4582 4869 6051 7847 11414 20473 21230
2563,7 34 94 1172 10173 13544 17546 17615 17618 20838
2564,1 2 4 7 8 15 39 87 14248 22296
2565,4 44 5187 11607 15354 17040 17365 19411 20133 20718
2566,1 2 6 8 19 22 48 65 73 103
2568,7001 12602 14323 14703 15800 16223 16357 21878 22174 22208
2569,31 41 282 697 1165 1479 2637 5108 5331 17645
2571,10600 14126 14442 15601 17223 17511 18134 18227 18986 19882
2572,1 2 7 31 35 39 40 76 2730 15919
2573,12460 15724 15994 17279 19485 19716 19731 20584 20941 22132
2574,5235 11406 12063 13952 15236 17700 17983 18328 19427 21653
2575,0 1 44 189 284 285 517 557 808 1266
2576,32 67 182 208 344 15353 15562 16879 18618 19451
2578,2 4 9 14 19 11043 14976 17233 18364 21611
2579,1321 4341 7465 8807 11119 12775 12798 14990 16384 20547
2580,154 3269 4601 4731 4871 9056 9895 11936 15045 19405
2581,261 292 316 347 388 563 606 984 1069 1239
2582,8975 10063 11737 13207 17351 18324 19246 19730 20684 21029
2583,1 2 4 6 19 20 44 10687 16971 22229
2584,1 4 10789 12358 12425 14323 16145 16532 17694 19779
2585,1 5433 6434 8092 10756 10789 17363 19762 19818 20079
2586,1 2 3 4 6 30 36 54 112 137
2587,7461 9271 13236 14954 15463 15733 17642 18458 19085 21457
2588,1 2 4 7 8 138 182 208 324 344
2589,14573 15236 15962 16384 18678 19452 19775 21653 22040 22207
2590,1 2 4 6 7 8 14 19 41 58
2591,2 3 6 7 14 15 24 44 99 116
2592,6 94 566 13307 15811 17100 20581 21084 21469 22305
2593,14934 16402 16621 18424 19077 20459 20566 21193 21943 22206
2594,9948 14983 15353 15380 16879 17025 18618 18987 19360 20444
2595,11 17 19 27 37 42 122 136 220 389
2596,9588 10836 10850 13137 15498 18238 18917 19871 20109 21457
2597,9184 11845 12468 12532 12961 13913 19936 20261 20350 20461
2598,4 19 77 4159 9659 12358 15804 15971 17538 18795
2599,10615 11437 13117 14847 16208 17430 17678 19555 19558 20633
2600,2761 3811 11719 12097 12989 16977 17640 18204 18948 19923
2601,1 2 3 16 19 20 22 48 84 6309
2602,1 2 3 4 6 7 20 22 33 41
2603,10969 12715 13406 14338 15051 15740 16133 19584 20596 21619
2604,2 7 11 20 26 145 771 1893 3603 20848
2606,31 40 58 486 1083 11846 17653 20547 21036 21273
2607,5530 9846 10560 11227 12036 12922 12924 15361 15540 16932
2608,2 3 4 9 31 40 55 60 66 1191
2609,1 7 6821 7351 9231 12101 13732 18613 21219 21728
2610,122 7821 13683 14934 19615 20384 20553 20903 21484 21783
2611,5 111 122 244 989 15972 17383 18113 18119 21426
2612,8322 10184 14669 15104 16165 17464 17983 18527 20975 21734
2613,547 936 1207 1421 1880 2611 5866 6677 10081 14781
2614,1 4 9 22 33 45 56 95 149 288
2616,8488 10506 14675 14801 16215 16227 16608 17167 17489 19730
2617,4661 11549 12140 13739 15500 19620 20362 22104 22146 22329
2618,17 239 375 970 1073 1281 2748 3169 9915 19403
2619,2 4 6 7 14 22 13027 13690 16222 17150
2620,12025 14775 18734 18802 19242 19437 19571 19765 21578 21650
2622,1631 10432 11237 13946 15509 16597 18343 21251 21881 21891
2624,2 3 4 8 20 22 39 40 48 58
2625,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
2626,82 282 1030 1406 1409 2185 2820 5669 11542 16832
2627,9977 11612 11825 13387 13961 16736 19411 19703 19950 20725
2628,10381 10981 12393 12539 13043 14217 15524 17018 18367 19440
2629,35 104 168 240 361 570 775 974 3529 10174
2630,116 11592 15500 15613 16221 17119 17124 20728 20808 22098
2631,51 138 208 324 11441 15299 16974 17032 17885 22082
2632,9 35 56 104 149 168 184 224 240 373
2633,1631 4120 14434 15979 16457 16991 17691 18950 19610 21182
2634,419 1195 2200 2283 2492 2566 2843 2903 3361 3437
2635,347 388 408 984 1149 13616 16481 17534 18182 22330
2636,308 343 884 915 983 1143 1642 8512 8528 14540
2637,4 165 212 624 828 978 1051 2237 4693 10195
2638,1075 1281 1859 4117 4130 8864 9915 10174 16831 19403
2639,1 3 4 7 9 19 20 35 45 48
2640,627 1011 1387 2590 5378 7840 16432 17418 17601 19822
2641,1 2 3 6 7 14 20 39 41 76
2642,3 4 6 8 10 14 15 85 96 107
2643,1 4 14 132 763 1037 10981 15524 16585 19440
2644,11 22 28 42 50 6421 15299 17032 19821 22082
2645,2 17 19 22 42 95 220 326 389 465
2646,82 89 282 308 983 1143 1274 1642 3053 8088
2647,390 884 15292 15814 19715 19782 19999 20235 21793 22161
2648,1 7 154 8040 8872 14518 16114 17943 19497 19575
2650,17 31 41 4352 4900 5051 5216 13336 14537 17641
2651,1 3 4 7 15 19 20 25 138 344
2652,3658 10960 12303 13678 15625 16967 17068 17113 19452 19608
2653,9290 12907 14126 14208 16572 16600 16854 17546 19774 20838
2655,1 2 3 4 5 9 22 55 58 76
2656,11550 15189 16490 18625 19582 19852 21365 21796 22214 22216
2657,7938 11866 14017 15291 15391 16997 17668 18907 19898 20649
2659,11197 13675 14434 14573 15236 15610 16585 16587 19744 21653
2660,12 13 64 71 86 97 98 576 1012 6872
2661,1 2 3 9 22 23 35 48 71 174
2662,10 11496 13245 14800 16319 16658 17986 18551 18963 21286
2663,1 2 4 6 14 24 44 85 99 228
2664,3 4 6 7 9 20 35 41 55 58
2665,8728 10266 10528 12846 13683 14603 17590 19819 20384 21484
